Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
And there will be a tug of war between those who seek safety and those who need to use their reserves to save their businesses.	寻求资金安全的势力与需要利用他们的外汇储备来拯救它们的商业的势力之间可能会发生激烈的斗争。
The IMF puts the UK output gap (as a percent of potential GDP) at 1.2%, compared to 3.5% in the US.	IMF认为英国产出缺口（占潜在GDP的百分比）为1. 2%，而美国为3.
This discrepancy reflects a deep divide – in the US and elsewhere – between people’s hopes for the UN and their expectations of its ability to deliver.	这一差异体现出美国和其他地区的人们对联合国的希望和对其实现目标的能力的期望之间深刻的分歧。
Elsewhere, state governments have taken the more radical step of establishing special redistricting commissions that are independent of the two dominant political parties.	其他州政府采取了更加果断的措施，成立了独立于两大主要政党的选区重划特别委员会。
Even though it is focused on land that the United Nations recognizes as part of Georgia, the main beneficiaries of this project would be Russia and Armenia.	尽管这一项目集中在联合国所承认的格鲁吉亚的领土上，但是，这一项目的主要受益人将会是俄罗斯和亚美尼亚。
MADRID ‒ June’s Turkish general election sent a powerful message: Turkey’s democracy remains intact.	马德里—6月的土耳其大选释放出一个强有力的信号：土耳其民主完好无损。
Moreover, interference is constant, and inevitable, between the public and the private sectors. A subtle mix of official regulation and private contracting is required.	这还不算，公有和私有部门之间的相互影响长期存在，也不可避免，这就需要在官方管制和私人约定间达到微妙的平衡。
A combination of these and other measures would help Europe to sustain its high living standards in the coming decades.	综合运用这些手段和其他措施将会帮助欧洲在未来几十年中维持其较高的生活水准。
In fact, the causality is the reverse: the reason why government interest rates in the UK and elsewhere are so low is that interest rates for private-sector loans are so high.	事实上，这里的因果关系正好相反：英国和其他地区的政府利率之所以如此之低，是因为私人部门贷款利率太高了。
The risk is that Lin’s warning will be interpreted as an argument for sticking with an investment-led model, which would imply more low-return public-sector projects and excess capacity in selected industries.	风险在于，林毅夫的警告会被解释为坚持投资导向模式的观点，而投资导向意味着更多的低回报公共部门项目和被选中行业的产能过剩。
As Israeli officials point out, Europeans are always there for the photo opportunity.	正如以色列官员指出的那样，欧洲人总是在那里摆姿势照照像而已。
Even the Christian Social Union, the Bavarian sister party to Merkel’s Christian Democratic Union, has proved a reluctant partner in this area.	就连默克尔所在的基督教民主联盟（Christian Democratic Union）的姊妹政党、巴伐利亚基督社会联盟（Christian Social Union）在难民问题上也是态度冷淡。
The shale-energy revolution in the US is perhaps the best-known example of this shift, but it is not the only one.	美国页岩能源革命或许是这种转变最有名的例子，但并不是唯一一个。
The first option would enable producers everywhere to take advantage of economies of scale.	第一种选择将让世界各地的生产者都能够利用规模经济的优势。
So remember us as we were in our better moments, and take action to save us – and the world – from ourselves.	所以，就像我们在状况较好的时候记住我们那样，采取措施——从我们自己手中——挽救我们以及世界。
Wealthy locals, for example, could be given incentives to invest in start-ups, while the government could provide low-interest loans and defer repayment until a particular profit threshold is reached.	比如，可以给予本地富豪投资创业者的激励，同时政府可以提供低息贷款，并允许创业企业达到某个利润阈值后再开始还款。
It must be seen as an institution that respects each country’s sovereignty but works for the global good.	它必须被视为一个尊重各国主权但却同时在为全世界谋福利的机构。
The loyalty the Deras inspire among their members should not be underestimated.	真神宫在其成员当中所种下的忠诚不应该被低估。
Globalization does appear to have weakened cultural differences noticeably in the past decade.	过去十年，全球化的确显著地敉平了文化差异。
Yes, as shocking as it is, the kingmaker in this election could be none other than Silvio Berlusconi, the three-time prime minister who popularized the term “bunga-bunga party.”	是的，听上去令人震惊，但此次选举的造王者逃不出贝卢斯科尼之手。 贝卢斯科尼层三度出任意大利总理，他创造了一个流行词“bunga-bunga派对”。
If southern eurozone countries followed the route of forging a new social deal, they would have to ensure that it ultimately intersects with the paths of the northern European members.	如果南欧元区国家采取新社会契约的道路，它们必须确保它最终与北欧成员国的道路相交。
Just as a car’s ABS makes it easier for a driver to slow down or change course to avoid dangerous obstacles, Dubai’s state-led development apparatus can realign its attraction and branding activities in accordance with its growth goals and changing circumstances in the Middle East and beyond.	就像汽车的ABS系统让驾驶者更容易减速或改变航向避开危险障碍一样，迪拜由国家主导的发展架构可以根据增长目标和中东地区及全球不断变化的情况调整其吸引力和品牌建设行为。
While Ahmedinejad’s apocalyptic vision makes it difficult for westerners to deal with him, Khamenei does not want to stumble into a military confrontation with the West, which would destabilize Iran and possibly lead to the regime’s downfall.	虽然内贾德启示录般的愿景让西方人很难与其打交道，但哈梅内依却不愿意跌入与西方的军事对抗。 这种对抗可能会使伊朗陷入不稳定状态，并可能导致该政权的垮台。
The implication is clear.	含义十分明确。
Naturally, members of the old establishment, with their inside knowledge and connections, gained much of the privatized property.	很自然地，旧权贵的成员们凭借他们的内线消息和关系取得了私有化了的财产的大部分。
Indeed, Franco Modigliani also argued that investors have a “preferred habitat,” and that coaxing them out of it carries some cost.	事实上，弗朗哥·莫迪里阿尼也指出，投资者存在“偏好停留”，要将他们赶出偏好停留地得付出点血本才行。
France wants the illusion of change, but is continuity what she truly desires?.	法国想要的是变革的幻觉，但是她真的想要一成不变吗？
Gateway countries would have to improve reception, asylum, and integration standards.	边关国家必须改进接待、庇护和融合标准。
Many innovative public-health techniques were developed and adopted.	许多创新性卫生技术被开发出来并得到了使用。
The dilemma is neatly summed-up by the two clear candidates for the top job as “Mr. Europe.”	最高职务“欧洲先生”现在有两个明显的侯选人，这就清楚地体现了这一矛盾。
But AIDS jumped from monkeys and several types of flu jumped from swine.	但艾滋病来自于猴类，而另有几种流感则来自于猪。
It should be evident by now that many of the world’s economies are undergoing some form of structural change, and in the wake of that change, the “jobs-productivity-income” distribution triangle has gone askew.	如今，显而易见世界上许多经济体正在经历某种结构性变化，并且，这一变化导致了“就业岗位-生产率-收入”分配三角发生倾斜。
This would save more than a million child deaths and produce economic benefits worth $20 billion.	这将会挽救一百万儿童的性命并且产生两百亿美元的经济效益。
By using many of the buildings in double shifts, we were able to provide 106,795 Syrian refugee children with schooling.	我们的很多校园实行轮班制，以此为106,795名叙利亚难民儿童提供学校教育。
Equity markets in other developing countries also witnessed similar dramatic increases during this period.	在此期间，其他发展中国家的股市也出现了类似的大幅飙升。
Xi’s own regional pivot should be viewed as part of his grand vision of a “revitalization of the Chinese nation,” which essentially calls for China to resume the paramount leadership in Asia that it has exercised for much of its history.	习近平自身的区域核心政策应当是“振兴中华民族”宏伟目标的一部分，这本质上要求中国恢复其曾经有过的亚洲领导地位。
But it is too late for clarifications.	但做出澄清为时已晚。
Genotyping can also predict severe liver toxicity for drugs such as flucloxacillin or lumiricoxib.	基因类型测定也可以提前预知氟氯西林或罗美昔布等药物是否会产生严重的肝脏毒性。
Such firms undoubtedly start to clamor for protection against supposedly “unfair” conditions.	这样的公司当然要开始叫嚷针要针对所谓的“不公平”环境采取保护措施。
Then there are the Scandinavian countries, where egalitarian policies evidently have not stood in the way of economic prosperity.	另一面是斯堪的纳维亚国家，那里的公平主义政策显然没有妨碍经济繁荣。
Al-Ahmar’s relationship with jihadists is a source of serious concern.	阿赫玛尔与伊斯兰圣战分子之间的关系总会引起极大的关注。
The Greek version of this dilemma, in which no one pays taxes because no one else pays taxes, is particularly stark.	在希腊，这一矛盾——其他人不缴更多的税，那么我也不愿因缴更多的税——尤其突出。
“People’s quantitative easing” is a more unorthodox – and a more interesting – version of this idea.	“人民的量化宽松”是比较非正统——也比较有趣——的观点。
Imagine that the world’s trade ministers simply walk away from their forthcoming Hong Kong meeting of the World Trade Organization (WTO) with this simple declaration: “We failed to reach an agreement; we’ll try to do better next time.”	世贸组织香港回合会议即将开始，让我们设想一下如果来自世界各地的贸易部长们离开谈判桌时做出如下声明：“我们这次没能达成协议，我们下次会争取做得更好。
But the Brexiteers’ promise remains wishful thinking.	但这些脱欧者的承诺仍然是一厢情愿的想法。
TOKYO – In the last week or so, stock markets around the world have been hit by an upsurge in volatility, with large price swings confronting traders in New York, Tokyo, London, and beyond.	东京—在上周前后，全球股市波动陡增，纽约、东京、伦敦和其他地区的交易员纷纷面临巨大的价格震荡。
Environmental degradation in Asia not only harms its population’s health, but will become an impediment to growth.	亚洲环境的退化不仅影响其人口的健康，同时也会阻碍经济的增长。
The barriers to growth in the past were an unholy alliance among oligarchic interests and political parties, scandalous procurement, clientelism, the permanently broken media, overly accommodating banks, weak tax authorities, and a weighed-down, fearful judiciary.	过去的增长壁垒是由寡头利益和政党、可耻的采购、裙带主义、永远不作为的媒体、过于随和的银行、疲软的税收当局和堕落怕事的司法系统组成的邪恶同盟。
Cherished by the donor community, Kenya received almost $1 billion of official development assistance in 2006 – up by 250% since 2002.	得益于捐助者的慷慨，肯尼亚在2006年获得大约10亿美元的官方发展援助，比2002年大幅增长了250%。
And, as a political outsider, he is in a unique position to direct Indonesia toward a more prosperous, united future – and vault himself into the country’s pantheon of great leaders.	而作为政治外部人士，他拥有独一无二的地位引导印尼走向更繁荣、更团结的未来——也使他本人进入印尼伟大领导人俱乐部。
It just doesn’t work!	这根本就没用！
Kuwait now allows women to vote, Qatar has embraced an ambitious reform program, Bahrain has shown great tolerance of mass demonstrations, and the U.A.E. is allowing something like a free press.	科威特现在已经允许妇女参加投票，卡塔尔接受了一项艰巨的改革计划，巴林对群众示威游行表现出了极大的容忍，阿拉伯联合酋长国正允许通过某种新闻自由制度。
One part of the problem is how money stacks the deck, not just for dictatorships that wield de facto control over the economy, but also in democratic countries, where business is free to use its resources to “influence” government.	问题的其中一部分就是金钱如何占据了上风，不仅仅是独裁国家政权在事实上控制了整个国家经济，民主国家中的企业也在任意使用自己的资源去“影响”政府。
Building on the Global Recovery	在全球复苏的基础上再接再励
Instead of mass starvation, we seem to be awash in food.	不但没有出现大规模饥荒，我们周围似乎还充斥着食物。
Doing so is cruel and inhumane, and it violates the spirit of all refugee, human rights, and immigration laws.	这样做是残忍的、不合人道的，并且违反了所有难民、人权和移民法的精神。
NEW YORK – Legend holds that King Canute brought his flatterers to the sea to show them that even a king could not command the ocean waves, that the laws of nature are more powerful than the decrees of men.	纽约——传奇故事记载卡努特国王曾把他的奉承者带到海边，向他们展示即使国王也无法指挥海浪，告诉他们自然规律比人类的法令更强大。
While Britain surely would survive outside the EU, the quality of its existence is another matter.	毫无疑问，脱离欧盟的英国也能生存，但生存质量如何就难说了。
Thanks to such public outlays, a few private players are often making huge returns, which are a major cause of excessive income concentration.	少数私人投资者往往借助上述公共开支获得巨额利润，并因此导致收入过度集中。
Globalization’s Assassin	全球化的刺客
And as documented in a Theirworld report published today, only a fraction of the $1.4 billion pledged in London has been delivered.	而在今天公布的Theirworld报告中指出，伦敦会议上所承诺的14亿美元只兑现了一小部分。
But, beginning in 1996, the US Congress did away with those tax breaks, without producing any blueprint for development.	但1996年后，美国国会废除了这些税收减免，却没有绘制任何发展蓝图。
Before seeking or accepting help from the rest of Europe, countries should employ all available domestic resources.	在寻求或接受欧洲其他国家帮助之前，各国应该尝试各种国内资源。
Indeed, the Lebanon metaphor is too benign.	事实上，黎巴嫩隐喻可以说太温和了。
This also implies that Eurobonds will never constitute the silver bullet that some had hoped would solve Europe’s sovereign-debt crisis.	这还表明，欧元债券永远成不了一些人眼中的解决欧元主权债务危机的良方。
Given male dominance in African politics and soccer, any chance to improve the state of the sport that might arise from the 2010 World Cup will most likely benefit men.	考虑到男性在非洲政治和足球方面的统治地位，本届世界杯对足球运动的任何促进大都会落到男性身上。
Yes, it still could all end very badly.	是的，仍然存在一损俱损的可能。
Indeed, the German government is slowly coming to realize that its pessimism about the economy has been misplaced, which is reflected in continuous “upward revisions” of growth forecasts throughout 2006.	事实上，德国政府慢慢地也认识到它对经济的悲观是不正确的，这表现在他们对2006年经济增长的预期不断的“往上调整”。 最近，政府把它对今年和明年的经济增长预期分别从1.
Of course, the Chinese could do more to cut air pollution.	当然，中国可以实施更多的举措去减少空气污染。
Congress may also want to target the eurozone in coming negotiations on the Transatlantic Trade and Investment Partnership.	国会也许还会在跨大西洋贸易和投资伙伴关系（Transatlantic Trade and Investment Partnership）的后续谈判中对准欧元区。
As a result, emerging countries, according to the IMF, have been pressed to carry “a disproportionate burden of demand rebalancing since the crisis.”	结果就如国际货币基金组织所言，新兴国家自危机发生以来就被迫承担了“一个（与自身经济占全球比重）不成比例的需求再平衡责任”。
With his bold approach, Abe has emerged as a model for Asia’s other leaders – in particular, the Chinese.	安倍进三的方针相当果断，他也堪称是其他亚洲领导人的榜样——特别是中国。
So Cline attempts to calculate where the optimal balance might lie, recognizing that to reduce the risk of bank failure to zero might carry irrationally high costs.	因此克莱恩试图在认识到将银行破产风险降低到零可能带来非理性高成本的情况下计算出最佳平衡点在哪里。
France’s problems, like those of the eurozone’s other troubled economies, stem from the fact that the euro’s exchange rate does not align with member countries’ economic positions.	和其他欧元区麻烦经济体一样，法国的问题来源于欧元汇率与成员国的经济状况不相符这一事实。
Not a single politician in North America, Europe, Africa, or Asia can afford to ignore events in the Middle East.	北美、欧洲、非洲和亚洲的政治家都无法忽视中东所发生的事情。
In a demand-driven recession, actual output falls below potential, which results in a rise in unemployment.	在需求导致的衰退中，实际产出低于潜在产出，导致失业增加。
But the question remains: Should capital punishment be on the books at all?	但问题依然是：法律规定中是否应该包含死刑？
Financing the Climate-Change Transition	为气候变化转型提供融资
To encourage governments to act in concert, it is essential to work toward a system of carbon pricing that is both straightforward and transparent.	为了鼓励各国政府一致行动，致力于构建一个直观而透明的碳定价系统至关重要。
Afghanistan’s president, Hamid Karzai, has repeatedly expressed outrage at American air strikes that have killed civilians – most recently in August, when he said that 95 Afghans, including 50 children, were killed in the bombing of a village.	阿富汗总统卡尔扎伊多次对美军空袭造成平民死亡表示愤怒。 最近的一次发生在八月，95名阿富汗人，包括五十名儿童在空袭村庄中死亡。
Keep the Internet Tax-Free	让互联网免税
But seeing it clearly is an important first step.	但清楚地看到这一点是重要的第一步。
As this trend continues, the imperative to build supply chains based on the location of relatively immobile and cost-effective labor will wane, with production moving closer to the final market.	随着这种趋势持续，逐渐地也没什么必要将供应链安置在位置相对固定且具备成本效益的劳动力聚集区周围，而是向终端市场靠拢。
Wages continue to rise, reducing competitiveness vis-à-vis low-income economies, but the growth model is not yet equipped to support competitiveness in high-skill industries, leading to stagnation.	工资继续上升，这导致相对低收入经济体的竞争力下降，但增长模式还不能支持其在高技能产业的竞争，从而导致经济停滞。
Some countries, like Germany, have room for fiscal maneuver. Using it for investment would enhance long-term growth, with positive spillovers to the rest of Europe.	德国等国家拥有财政机动的空间，用之进行投资可以提振长期增长，并对欧洲其他国家形成积极的溢出效应。
Yet, even then, the eurozone’s per capita growth rate is unlikely to be much lower than that of the US, because the difference in their productivity growth rates is now minor.	但即使到那时，欧元区人均增长率也不可能大大低于美国，因为它们之间的生产率增长率现在已经非常微小。
The toppled Tunisian and Egyptian regimes spent decades providing handouts while denying citizens economic freedom.	被推翻的突尼斯和埃及政权都执行了多年的发放救济政策，却一直拒绝给予其公民经济自由。
The case of neighbouring Guinea-Bissau, where a blood-bath has just taken place ahead of general elections, should serve as a warning.	邻国几内亚比绍的情况应当让我们引以为戒，那里在总统大选前刚刚发生过一场血腥屠杀。
For all of its flaws, the political dialogue that has been initiated in Tunisia, thanks to the Islamist movement Ennahda and the non-religious parliamentary parties, has saved the country from the political abyss.	尽管存在种种问题，但多亏伊斯兰复兴党运动和非宗教议会政党，在突尼斯已经启动的政治对话成功地将这个国家从政治深渊的边缘拉了回来。
In 2005, the Service Employees’ International Union (SEIU) created Wal-Mart Watch, with an annual budget of $5 million. The purpose was to make Wal-Mart a “better employer, neighbor, and corporate citizen,” and Wal-Mart eventually capitulated on some of the SEIU’s specific demands as well.	在2005年，服务业雇员国际工会（SEIU）创立了一个名叫沃尔玛监视者的组织，每年活动经费500万美元，目标只有一个，就是为了使沃尔玛成为一个“更好的雇主，邻居和企业公民”，而沃尔玛最终也只能屈从于SEIU的某些特殊要求。
If Brown is to gain legitimacy, he must offer something new; but he can do that only by distinguishing himself from the Blair legacy in clearly perceptible – and therefore fairly radical – ways.	如果布朗要获得合法性，他就必须有所新意。 但是，他只有通过以显而易见、进而激进的方式来把他自己同布莱尔留下的东西分道扬镳才能做到这一点。
If immigration is to become a less heated issue, the US must address the needs of Latin America’s economies.	如果移民要变成一个讨论不是那么激烈的问题，美国必须关注拉丁美洲的经济需求。
For China, there was the smarting humiliation of having ceded its own territory to a colonial power during the Qing dynasty.	对中国而言，清朝将领土割让给殖民列强是奇耻大辱。
But we do not expect such a strategy to improve US competitiveness for the simple reason that the US authorities maintain a flexible exchange rate.	但我们不认为这样的策略能提高美国的竞争力，原因很简单，美国当局保持着灵活的汇率。
The logical complement of such freedom would be to make employers pay for the social costs of plant closings, by levying a tax on layoffs, which would increase with seniority.	这种权利有一个符合逻辑的补充，就是通过按下岗人员征税，并且随资历的增加而提高税率，让雇主承担关闭工厂的社会成本。
Likewise, there is also virtually no credit card debt in Germany, or other reasons for US-style household indebtedness.	同样，在德国也几乎没有信用卡债务，或者其他的引起美国式的家庭负债的原因。
But the contemporary philosopher Jürgen Habermas argues that moral norms are valid as long as people accept them freely after having considered the consequences of their implementation for the satisfaction of interests.	但是当代哲学家尤尔根•哈贝马斯表示，只要考虑了为满足利益而实行道德准则的后果后，人们接受了道德准则，道德准则就是有效的。
It may also have been behind Russia’s irrational decision to renege on its promise to give Poland the files that document the massacre of thousands of Polish officers on Stalin’s orders in the forest at Katyn at the outbreak of WWII.	这或许还可以解释俄国为什么不理智地撕毁约定，拒绝履行将记录二战爆发时斯大林军官在卡廷（Katyn）森林屠杀成千上万名波兰军官的文件资料移交给波兰的承诺。
To date, China has been silent about the implications of the San Francisco Treaty for its claims in the South China Sea.	迄今为止，中国一直对旧金山条约对其南中国海主权的影响沉默不语。
BERLIN – November 15, 2008, is a date to remember, because on that day history was made.	柏林 - 2008年11月15日是一个值得纪念的日子，因为这一天，历史被创造了。
Crewe Alexandra’s board, for example, actively discussed sexual abuse allegations against a coach, Barry Bennell, in the late 1980s, but decided not to report him to the police or even to fire him. Bennell turned out to be a serial pedophile.	比如，克鲁亚历山大（Crewe Alexandra）俱乐部董事会积极讨论了针对该俱乐部一名教练——巴里·贝奈尔（Barry Bennell）在20世纪80年代末进行性侵犯的指控，但决定不把他交给警察，甚至也不解雇他。
In the last century, the world got richer; its population quadrupled; the number of people living in cities grew thirteen-fold; and we consumed more of everything.	在上个世纪，这个世界的腰包鼓了起来； 人口增加了4倍；
When health officials tell us confidently that X is going to happen, and then Y happens instead, we lose trust in their leadership.	如果卫生专家肯定地告诉我们会发生X，结果却出现了Y，我们就会对他们的领导能力失去信心。
The report also recognizes the need to ensure that “wages are linked to rising productivity, so that prosperity is shared with all.”	报告还认识到需要确保“工资与生产率的提高挂钩，从而让繁荣被所有人所共享。
PRINCETON – The proximity of the 70th anniversary of the Bretton Woods conference, which established the World Bank and the International Monetary Fund, to historical anniversaries like the Allied landings in Normandy highlights just how ambitious its organizers were.	普林斯顿—产生了世界银行和国际货币基金组织的布雷顿森林会议70周年纪念日与盟军诺曼底登陆等历史纪念日如此接近，这彰显出组织者的雄心。
The Society of Jesus – whose spirituality is based on a seemingly discordant yet enduring combination of mysticism and realpolitik – has forged a paradoxical alliance of fidelity to corporate commands and willingness to give individual talents their due.	耶稣会（The Society of Jesus）的精神建立在看似不和谐但持久的神秘主义和现实政治的结合的基础上，它铸成了一个矛盾的组合，既忠于公司使命，又愿意给予个人应得之物。
Indeed, European Union leaders know better than to announce such an ambition, which would require a new treaty – no one is prepared to open up that can of worms.	事实上，如今欧盟领导人还不至于蠢到宣布如此野心——这需要新条约额，而没人准备打开这个魔盒。
Few economists today work on these and related problems without building on Becker’s foundations or laboring under his strong influence.	如今，极少有经济学家能够在研究这些和相关问题时绕过贝克尔的成果或不受他的强烈影响。
Ultimately, however, I suspect that competition and innovation will survive the forthcoming regulations.	但我觉得竞争和创新还是可以在即将到来的法规监管中找到生存空间。
Rating agencies have been and should remain an important aspect of modern capital markets.	评级机构一直也仍将是现代资本市场的重要组成因素。
At times, such an approach will be challenging; Hamas will undoubtedly prove to be a difficult counterpart.	有时这样一种方式可能会极富挑战性；
One reason why it used to take roughly 13 years for a Jesuit to reach ordination was the long indoctrination in orthodoxy required for priests who, unlike “regular clergy” (whose training lasted half that time), would be mobile and beyond the direct control of bishops.	耶稣会士往往要经过13年左右才能获得圣职，原因之一是正统的长期教化需要牧师，而牧师与“寺院教士”（regular clergy，训练期只有前者的一半）不同，他们是流动的，不受主教的直接控制。
These sexual rights would include the right to choose one’s sexual partners; decide whether, when, and whom to marry; decline sexual advances; and even buy sex from another consenting adult.	这些性权利应该包括选择性伙伴的权利、决定是否、何时和与谁结婚的权利、减少性骚扰的权利，甚至向另一位同意的成年人购买性活动的权利。
There are no less-developed countries, with the possible exception of Ukraine, in the top 15.	除了乌克兰之外，没有欠发达国家进入奖牌榜前15名。
Bush was described by The Economist as “obsessed by the idea of being a transformational president; not just a status-quo operator like Bill Clinton.”	《经济学人》杂志称布什“太想成为变革型总统，而不是像比尔·克林顿那样稳守现状。
If it is true, the case against Karma suggests that officials stationed in Tibetan areas may be gaining more power, able to reach out beyond their jurisdictions to pursue what appear to be little more than personal grievances.	如果这是真的话，这个针对嘎玛桑珠的事件就意味着西藏当地官员的权力正不断膨胀，甚至能超出自己的管辖范围去处理一些显然属于私人恩怨的问题。
With the euro rising relative to the dollar, the yen’s fall relative to the euro has been even greater.	而欧元对美元有所升值，故日元相对欧元的贬值更为强烈。
TOKYO – This month, the Japanese yen’s exchange rate against the US dollar fell below ¥125, a 13-year low, before rebounding to nearly ¥122 following a statement by Bank of Japan Governor Haruhiko Kuroda that he did not expect further depreciation.	东京—本月，日元兑美元汇率跌至125以下，创出13年来新低，随后，日本银行行长黑田东彦表示预计日元不会继续贬值，日元也随之反弹至122附近。
More fundamentally, something has gone wrong with the system of checks and balances in America's democracy.	根本上讲，美国民主的制约和平衡机制发生了问题。
Under current circumstances, the Democrats are strong enough – with control of the Senate and of the presidency – to fend off these assaults.	在当前环境下，民主党势力足够强大——控制着参议院，总统也是民主党——能够抵挡住共和党的攻击。
That would be good for our health – and for the health of our planet.	这对于我们——以及地球——的健康都是一件好事。
After both markets crashed spectacularly, the profession’s credibility took a direct hit.	在两大市场纷纷轰然崩溃后，经济学界的信誉也受到了直接打击。
For example, Obama initially placed the Islamic State in the “good” category, as it undermined Syrian President Bashar al-Assad’s rule and Iran’s interests in Syria and Iraq.	比如，奥巴马一开始将伊斯兰国归为“好”的一类，因为它破坏了叙利亚总统巴沙尔·阿达的的统治和伊朗在叙利亚和伊拉克的利益。
Of course, America has been encouraging Sunni leaders in this belief.	当然，美国一直在鼓励逊尼派领导人相信这一观点。
The funder makes a deal with whoever is responsible for the health-care costs: upfront investment in exchange for continued payment of the $1 billion yearly baseline, with the funder to keep the future savings against originally predicted costs.	出资者与卫生成本责任人做交易：用前期投资交换持续的每年10亿美元最低支付额，出资人将保有根据初始预测成本所做的储蓄。
Moreover, they all criticize the Clinton-era practice of routinely clearing America’s policy positions first with Israel, which is hardly likely to win Arab confidence or support.	而且，他们都批评克林顿时代的政策首先获得以色列的认同，这样就难以赢得阿拉伯人的信任和支持。
It is that simple.	就这么简单。
Since East Pakistan was more populous than West Pakistan, the election’s outcome raised the prospect that the Bengalis would now rule the country as whole.	由于东巴基斯坦在人口方面多于西巴基斯坦，选举结果使孟加拉人全面接管政权成为可能。
Some 2.1 billion people worldwide lack access to safe, readily available water at home, and more than twice as many – a whopping 4.5 billion – lack safely managed sanitation, severely undermining health outcomes and fueling river pollution.	全世界大约有21亿人难以获得安全、随时可用的家庭用水，更有两倍于此的人——令人咋舌的45亿人——缺少得到安全管理的卫生设施，这严重拖累了健康状况，加剧了河流污染。
Many past presidents have also used the position to throw their intellectual weight behind such important issues as education and India’s cultural diversity.	许多前任总统也利用了这一职位来将他们的智力能力用于到诸如教育和印度的文化多样性等重要问题上。
The new legislation adds insult to injury: rather than offsetting this disturbing trend, the Republicans’ “reform” gives even more to the top.	而新立法则令这一状况从侮辱变成了损害：共和党的“改革”并未抵消这种令人不安的趋势，反而让位居顶层者获益更多。
The story smelled even worse after a bit of digging. Al-Hanashi, it turned out, had been elected by the detainees to serve as their representative.	如果你继续向下挖掘这个问题的话，这就更像一桩疑案：据证实，哈纳什已在狱中被选为在押者代表。
Russia’s split personality – symbolized by its Tsarist coat of arms, a two-headed eagle – has been on open display recently.	沙皇时代的武器族徽双头鹰所象征的俄罗斯的分裂个性最近公开表现出来。
Combine this with a tottering authoritarian regime, and something like the pre-1914 German scenario looks realistic.	这一切再加上一个蹒跚的独裁政权，让人觉得1914年前的德国的社会局面就会重演。
US President Barack Obama’s new administration announced a three-year fiscal package intended to stimulate aggregate demand.	奥巴马总统的新政府宣布一项旨在刺激总需求的三年财政方案。
Large gender gaps in unpaid work and care are a major driver of diminished economic opportunities for women.	无薪工作和看护中的巨大的性别差距是妇女经济机会受到抑制的主要原因。
But another, less widely discussed social determinant – maternal nutrition – could be.	但另一个讨论较少的社会决定因素——母亲的营养可以。
But there’s only one Trump, and his candidacy is causing conniptions on the part of Republican Party officials, particularly given his campaign’s open hostility toward Latinos.	但只有一个特朗普，他的参选正在导致一些共和党官员的震怒，特别是他的竞选策略公然敌视拉丁裔。
While the long-run record of this theory is irrefutable, China’s authoritarian ruling elite is not only determined to hold on to power, but it also has been smart enough to take adaptive measures aimed at countering the liberalizing effects of economic development.	尽管这一理论的长期性纪录毋庸置疑，但是，中国专制主义统治精英不仅决心保持权力，而且，它已经聪明之极，采取适应性措施，目的在于打击经济发展的自由化效果。
Stoppard, like Havel, clearly doesn’t agree.	和哈维尔一样，斯托帕德显然不这么看。
Investments were not simply bad, but unacceptably risky.	投资策略也不仅仅是失误，而是罔顾风险的赌博。
Unlike China, of course, the US purports to be a democracy.	当然，与中国不同，美国是所谓的民主国家。
In fact, it is India’s large population of poor and disadvantaged citizens – not the elite – that lends Indian democracy its legitimacy.	事实上，印度民主的合法性并非来自精英阶层，而来自占人口绝大多数的贫困和弱势民众。
The end of fossil fuel’s stronghold will come when we have cheap alternatives, especially in developing countries.	当我们拥有便宜的替代物时，化石燃料的主导地位也就土崩瓦解了，在发展中国家尤其如此。
Modern terrorism is too destructive to be tolerated, much less supported.	现代恐怖主义太具破坏性以至于我们已经不能容忍，不能再对它有任何支持了。
So how could the euro be relevant to Russia’s annexation of Crimea?	那么，欧元怎么会与俄罗斯吞并克里米亚扯上关系呢？
Until the government adopted the necessary constitutional amendment and enacted the associated enabling legislation, Mexico’s energy sector was entirely state-owned.	在政府实施必须的宪法修正案和相关立法之前，墨西哥能源部门完全是国有性质。
The World Bank has wasted far too much time re-organizing itself under various presidents, without recognizing the fundamental problem with its own governance structure.	世界银行浪费了太多时间不断由新任行长展开对自身的行政重组，而没有认识到其治理结构的根本性问题。
Of course, more donor finance for education is only part of the equation.	当然，更多的教育捐助融资只是一部分。
Four states – Andhra Pradesh, Haryana, Mizoram, and Tamil Nadu – have repealed prohibition policies.	有四个邦——安德拉、哈里亚纳、米佐拉姆和泰米尔纳德——都已经废除了禁令政策。
Burma’s Agony	缅甸之痛
China, meanwhile, accounted for 16% of the world’s net capital surplus in 2005; last year it was only 1%.	同时中国在2005年占到全球净资本盈余的16%； 而去年则仅占1%。
They not only train the next generation of doctors, journalists, lawyers, and community leaders; they also furnish children with mentors, food, water, and knowledge about basic health and sanitation.	它们不但训练下一代医生、记者、律师和社会领袖； 它们也为孩子们提供导师、食物、水和关于基本健康和卫生的知识。
But now Japan’s political and economic influence in South East Asia is gradually declining, owing in part to its failure to exert influence over security and defense matters.	但今天，日本在东南亚的政治和经济影响力渐渐式微，在一定程度上可以归结于其在安全和防务问题上施加影响力的失败。
